0,1,2
-0.8016528925619834,-0.1507996953541508,1.179313678105365
0.1487603305785127,-0.456968773800457,-0.3837602706621555
-0.9008264462809916,-0.4676313785224676,0.4857419043015952
-0.7107438016528923,0.7524752475247525,-0.264378927017883
-0.8016528925619834,-0.4645849200304646,0.4813919768003867
-0.1900826446280989,-0.4539223153084539,0.4925084581923638
0.0661157024793391,-0.2117288651942117,-0.1275978733687772
0.8264462809917354,0.7524752475247525,-0.6157564040599325
0.0495867768595042,-0.1873571972581873,0.0623489608506524
1.0247933884297524,0.6321401370906321,-0.666988883518608
-0.7355371900826444,-0.4676313785224676,-0.4823586273562106
-0.446280991735537,-0.4676313785224676,1.272595456742388
0.1487603305785127,0.4691546077684692,0.5688738521024652
0.4545454545454545,0.1995430312261995,0.5954567423876269
0.553719008264463,0.1706016755521706,-0.1198646689221844
0.7768595041322315,0.7616146230007617,-0.6384726921217981
0.4049586776859505,0.4722010662604722,-0.2213629772837118
0.3140495867768598,-0.006092916984006,-0.2155630739487676
-0.2727272727272725,0.4813404417364813,-0.2416626389560174
0.0165289256198349,0.9322162985529322,-0.8163363943934269
0.7190082644628101,0.6397562833206397,0.001933301111648
-0.2396694214876031,0.0517897943640517,0.9743837602706624
-0.6528925619834709,0.5026656511805027,1.1416143064282265
0.2809917355371902,0.8408225437928408,-0.2904784920251329
-0.2396694214876031,0.4584920030464585,-0.029966167230546
-0.1900826446280989,0.6001523229246002,0.3639439342677623
0.4545454545454545,0.8408225437928408,-0.5809569840502661
0.7107438016528926,0.3869002284843869,-0.5079748670855485
0.6115702479338844,0.8545316070068545,-0.7061382310294829
0.181818181818182,0.6077684691546078,-0.2155630739487676
0.9173553719008264,0.7555217060167555,-0.6215563073948768
-0.074380165289256,-0.332063975628332,0.1778637022716288
0.8099173553719011,0.038080731150038,-0.3620106331561142
-0.0909090909090907,0.3533891850723534,0.6998550024166263
1.0661157024793393,-0.4676313785224676,-0.8535524407926537
0.322314049586777,0.0746382330540746,-0.5345577573707107
-0.0330578512396693,-0.265041888804265,0.5200579990333494
-0.5206611570247932,-0.4676313785224676,0.2281295311744804
0.5289256198347109,0.5118050266565118,-0.3678105364910585
-0.3140495867768592,-0.2985529322162985,0.8946350894151764
-0.9669421487603304,-0.4676313785224676,0.0497825036249396
0.6198347107438016,0.5818735719725818,-0.5094248429192847
0.5206611570247937,0.8012185833968012,-0.608989850169164
0.1404958677685952,0.8606245239908606,-0.6433059449009185
-0.2644628099173552,0.7814166031987814,0.165297245045916
0.1074380165289259,-0.4676313785224676,0.5026582890285162
-0.9173553719008262,0.2102056359482102,0.5635572740454328
0.6528925619834711,-0.3564356435643564,-0.7399710004833254
-0.56198347107438,0.134044173648134,1.0874818753020787
0.6776859504132233,0.6976389946686976,-0.5171580473658774
0.6859504132231408,0.7585681645087585,-0.4610923151280812
0.9669421487603308,0.5102817974105103,-0.6771387143547607
0.2066115702479338,-0.0731150038080731,0.7554374093765106
-0.1570247933884296,0.2741812642802742,0.7539874335427744
1.0578512396694215,0.0411271896420411,-1.2402126631222814
0.0495867768595042,-0.3838537699923838,-0.1184146930884483
-0.56198347107438,0.0396039603960396,0.9511841469308846
-0.3471074380165288,-0.4661081492764661,0.9623006283228616
-0.3388429752066113,0.8667174409748667,-0.2387626872885451
0.3636363636363637,-0.4676313785224676,0.5360077332044465
-1.1652892561983468,-0.4676313785224676,0.9734171097148384
0.487603305785124,-0.1370906321401371,-0.8443692605123249
-0.5950413223140495,-0.364051789794364,0.0488158530691154
0.6115702479338844,0.0396039603960396,-0.5374577090381827
0.5454545454545455,0.7798933739527799,-0.8221362977283712
-0.0661157024793386,-0.0746382330540746,-0.7080715321411309
0.3140495867768598,0.8423457730388424,-0.4610923151280812
0.8347107438016529,0.0396039603960396,-0.5567907201546644
-0.1735537190082642,0.5727341964965728,-0.3368777187046882
-0.818181818181818,-0.265041888804265,1.2484291928467863
0.6033057851239673,0.597105864432597,-0.7762203963267281
0.7190082644628101,0.7936024371667936,-0.500724987916868
-0.5950413223140495,-0.4676313785224676,1.462542290961817
-0.4628099173553717,-0.4676313785224676,1.1546640889318516
0.6528925619834711,0.61995430312262,-0.3238279362010631
0.0578512396694217,0.4341203351104341,-0.4678588690188497
-0.5537190082644626,0.8042650418888042,0.0057999033349442
-0.0413223140495867,0.8027418126428028,-0.3818269695505075
-0.6611570247933882,0.785986290936786,0.3914934751087483
0.7272727272727275,0.0335110434120335,-0.5374577090381827
0.5702479338842976,-0.0274181264280274,0.1565973900434994
0.3305785123966941,-0.0807311500380807,0.4838086031899468
-0.4958677685950411,0.0807311500380807,0.9439342677622043
-0.4545454545454543,-0.4676313785224676,1.036249395843403
1.0826446280991735,0.130997715156131,-0.8506524891251814
0.7933884297520661,0.2559025133282559,-0.5572740454325762
-0.2479338842975206,0.0319878141660319,0.0033832769453842
0.7355371900826447,0.5087585681645087,-0.1498308361527308
1.1487603305785128,0.8469154607768469,-0.9874335427742872
-0.5867768595041319,0.8469154607768469,-0.2928951184146932
0.9421487603305788,0.7387661843107388,-0.7129047849202514
-0.3057851239669421,-0.424980959634425,0.8748187530207832
0.3801652892561984,0.9124143183549124,-0.6955050749154181
-0.1074380165289253,0.4325971058644326,0.6800386660222331
-0.0578512396694211,0.8697638994668697,-0.1203479942000967
0.628099173553719,-0.1751713632901751,0.2329627839536008
0.3636363636363637,0.4463061690784463,0.1749637506041565
-0.8925619834710742,-0.4676313785224676,1.2508458192363463
-0.7851239669421485,-0.1568926123381569,0.7404543257612374
-0.8016528925619834,-0.1675552170601675,0.2126631222812952
0.1239669421487603,0.038080731150038,-0.5944900918318027
-0.214876033057851,-0.4676313785224676,0.696955050749154
0.0743801652892563,-0.4676313785224676,0.8144030932817788
-0.5289256198347105,-0.1553693830921553,0.5790236829386176
-0.5702479338842973,-0.0502665651180502,-0.3049782503624941
0.8181818181818182,0.8271134805788272,-0.9105848235862738
-0.1322314049586775,-0.46001523229246,0.4615756404059934
0.6611570247933883,0.6428027418126429,-0.3291445142580958
0.2231404958677688,0.559025133282559,0.0236829386176898
-0.8264462809917353,-0.4051789794364052,-0.1672305461575641
0.1570247933884299,0.8073115003808073,-0.484291928467859
-0.7933884297520658,-0.4676313785224676,0.0584823586273562
-0.6280991735537188,-0.3244478293983244,0.6234896085065249
-0.677685950413223,0.8438690022848438,0.0193330111164813
-0.1404958677685946,0.7753236862147753,0.0468825519574673
0.4710743801652894,0.5072353389185073,-0.4823586273562106
-0.5289256198347105,-0.3823305407463823,-0.1517641372643789
-0.0330578512396693,0.201066260472201,-0.2097631706138233
0.3388429752066116,0.2025894897182026,-0.2943450942484294
-1.4297520661157022,-0.4676313785224676,0.1628806186563556
0.0991735537190084,0.2559025133282559,0.3508941517641372
-0.5206611570247932,-0.4645849200304646,0.5770903818269698
0.9338842975206614,0.1005331302361005,-0.5746737554374095
-0.4628099173553717,-0.4676313785224676,1.3064282261962306
0.0661157024793391,0.5011424219345011,0.9864668922184632
-0.6363636363636362,-0.1401370906321401,-0.0724987916868052
0.0247933884297524,-0.4676313785224676,1.6549057515708074
-0.5702479338842973,-0.3975628332063975,1.7873368777187046
-1.1570247933884297,-0.4676313785224676,0.0343160947317545
-0.8347107438016527,0.2254379284082254,-0.1140647655872402
0.2561983471074381,0.2102056359482102,-0.4910584823586276
-0.3966942148760328,-0.2406702208682406,1.6317061382310296
-0.56198347107438,-0.4676313785224676,0.3107781536974384
-0.4380165289256195,0.3792840822543792,-0.0314161430642822
-0.9338842975206608,0.3564356435643564,0.4427259545674241
0.4380165289256201,0.814927646610815,-0.666505558240696
-0.3884297520661156,-0.2787509520182787,0.9357177380376998
-0.2231404958677685,0.8271134805788272,0.1860802319961335
0.5702479338842976,0.5255140898705255,-0.2551957467375544
-0.1818181818181814,0.6747905559786748,-0.3417109714838086
0.1487603305785127,0.1051028179741051,-0.3576607056549057
-0.9421487603305784,-0.166031987814166,1.3233446109231517
0.3636363636363637,0.329017517136329,0.6085065248912517
-0.7768595041322311,-0.4676313785224676,-0.0874818753020784
-0.0826446280991735,-0.3625285605483625,0.5862735621072984
0.0413223140495867,-0.0822543792840822,0.5582406959884004
-0.8842975206611569,-0.198019801980198,1.347027549540841
-0.074380165289256,-0.4676313785224676,0.4934751087481876
0.5371900826446281,-0.1157654226961157,0.2605123247945868
-0.214876033057851,0.0563594821020563,0.6350894151764142
0.9834710743801656,-0.2757044935262757,-0.9395843402609956
0.4049586776859505,0.0776846915460776,-0.0565490575157081
-0.0578512396694211,-0.0807311500380807,-0.376993716771387
0.8429752066115704,0.6808834729626809,-0.5132914451425808
-0.2314049586776856,-0.1447067783701447,0.3750604156597389
-0.6694214876033056,-0.4676313785224676,1.138714354760754
0.3966942148760333,0.0639756283320639,-0.7423876268728855
0.6363636363636366,0.130997715156131,-0.5277912034799421
-1.214876033057851,-0.0776846915460776,0.1971967133881101
-0.1818181818181814,0.7936024371667936,-0.1590140164330594
-0.1818181818181814,-0.1035795887281035,-0.2097631706138233
-0.3636363636363635,-0.4676313785224676,-0.6752054132431127
-0.5950413223140495,-0.4676313785224676,1.0352827452875784
-0.2231404958677685,0.8392993145468393,-0.3668438859352346
0.7520661157024794,-0.1584158415841584,0.0995650072498793
0.7107438016528926,0.6382330540746383,-0.126631222812953
-0.1983471074380164,-0.4676313785224676,1.4760753987433544
-0.5123966942148759,-0.4676313785224676,1.4233929434509425
-0.6611570247933882,-0.3823305407463823,-0.068632189463509
-1.0495867768595035,-0.4676313785224676,0.4833252779120352
0.6198347107438016,-0.0456968773800457,0.0758820686321894
-0.7768595041322311,-0.4676313785224676,0.0323827936201064
-0.6198347107438015,-0.4006092916984006,-0.2431126147897535
0.165289256198347,-0.0654988575780655,0.0594490091831801
-0.4958677685950411,-0.2223914699162223,0.1619139681005317
-1.0165289256198344,-0.2056359482102056,0.6597390043499275
-0.4628099173553717,-0.1675552170601675,1.2281295311744806
0.2231404958677688,0.7844630616907845,-0.1382310294828419
-0.5702479338842973,-0.4676313785224676,-0.0768487191880137
0.1487603305785127,-0.1523229246001523,-0.0439826002899953
-0.8264462809917353,-0.329017517136329,1.0739487675205417
-0.1735537190082642,0.9352627570449352,-0.3025616239729337
-0.6115702479338841,-0.4676313785224676,0.5021749637506046
-0.9173553719008262,0.5833968012185834,0.0637989366843886
0.165289256198347,0.1675552170601675,-0.2358627356210731
0.5041322314049588,0.4341203351104341,-0.2667955534074434
0.4793388429752069,-0.0594059405940594,0.8588690188496861
-0.56198347107438,0.332063975628332,1.331077815369744
-0.5123966942148759,-0.0913937547600914,0.1493475108748186
-0.4380165289256195,-0.4676313785224676,0.4823586273562106
1.2479338842975207,-0.0609291698400609,-1.084581923634606
-0.3719008264462806,0.8134044173648134,0.3711938134364427
-0.0082644628099171,-0.4036557501904037,0.1875302078298696
0.8760330578512396,0.6123381568926123,-0.5935234412759789
-0.4545454545454543,-0.4676313785224676,0.1527307878202028
-0.5123966942148759,-0.4356435643564356,-0.0840985983566941
-0.2892561983471071,-0.0883472962680883,0.2832286128564524
0.7355371900826447,0.130997715156131,-0.4784920251329144
-0.5867768595041319,-0.1904036557501904,1.4470758820686327
-0.5867768595041319,-0.2848438690022848,0.4451425809569841
-0.3801652892561981,-0.3869002284843869,0.4142097631706138
-0.2561983471074378,-0.1462300076161462,0.4712421459642343
0.165289256198347,-0.4676313785224676,0.1145480908651521
-0.677685950413223,-0.4219345011424219,0.8690188496858385
-0.3719008264462806,-0.2726580350342726,0.4446592556790719
0.1239669421487603,0.23000761614623,0.3247945867568874
-0.2479338842975206,0.1873571972581873,-0.652972450459159
0.9338842975206614,0.8088347296268088,-0.583856935717738
-0.0330578512396693,-0.4676313785224676,0.1329144514258095
0.7685950413223143,0.8667174409748667,-0.9333011116481394
0.4049586776859505,-0.2482863670982482,0.5016916384726923
0.628099173553719,0.7083015993907082,-0.2295795070082165
0.859504132231405,0.8255902513328256,-0.4944417593040115
1.3966942148760328,0.7067783701447068,-1.5567907201546642
-0.3388429752066113,-0.4676313785224676,1.3257612373127117
1.1322314049586777,-0.4402132520944402,-1.3257612373127117
-0.2975206611570246,0.297029702970297,1.1643305944900917
-1.5702479338842974,-0.4676313785224676,0.2165297245045914
0.4793388429752069,0.4889565879664889,-0.3001449975833737
0.5619834710743804,0.8194973343488196,-0.6597390043499275
-0.3719008264462806,-0.3259710586443259,0.856452392460126
0.5123966942148762,0.5986290936785986,-0.2319961333977765
-0.0909090909090907,-0.4676313785224676,0.1981633639439343
0.628099173553719,-0.431073876618431,-0.0898985016916384
-0.6528925619834709,-0.4676313785224676,0.0565490575157081
0.553719008264463,0.9322162985529322,-0.942484291928468
0.5454545454545455,0.7143945163747144,-0.1130981150314163
0.7685950413223143,0.3000761614623001,-0.9647172547124216
-0.56198347107438,-0.4676313785224676,0.1155147414209763
0.2066115702479338,0.8316831683168316,-0.8550024166263895
-0.2809917355371899,-0.2787509520182787,-0.1092315128081197
-0.0578512396694211,-0.3229246001523229,1.1348477525374576
-0.6363636363636362,-0.198019801980198,0.2116964717254714
-0.3966942148760328,-0.4676313785224676,-0.0753987433542775
0.7272727272727275,0.3625285605483625,-0.2223296278395361
-0.3140495867768592,0.7143945163747144,-0.3170613823102949
-0.8760330578512394,0.1249047981721249,1.1918801353310782
-0.3471074380165288,-0.2498095963442498,0.2136297728371194
0.0247933884297524,0.9504950495049505,-0.8603189946834219
-0.7685950413223138,-0.3625285605483625,0.1454809086515223
0.644628099173554,0.8042650418888042,-0.5297245045915903
0.6694214876033058,0.3731911652703732,0.3020782986950218
0.3801652892561984,-0.2162985529322163,-0.1068148864185597
0.2809917355371902,0.0319878141660319,-0.1285645239246014
-0.6198347107438015,-0.4676313785224676,0.6157564040599325
0.4297520661157026,-0.0654988575780655,-0.50120831319478
0.4297520661157026,0.1401370906321401,-0.0144997583373609
0.8842975206611572,0.0335110434120335,-0.4702754954084097
-1.3471074380165284,-0.4676313785224676,-0.13774770420493
0.181818181818182,0.3731911652703732,0.8907684871918802
-0.446280991735537,0.268088347296268,0.8095698405026587
0.2809917355371902,0.2574257425742574,0.2189463508941518
0.0165289256198349,0.8743335872048743,-0.7341710971483808
0.0165289256198349,0.7555217060167555,-0.137264378927018
-0.0661157024793386,0.5742574257425742,-0.2769453842435958
0.0826446280991735,0.1005331302361005,0.1140647655872402
0.7355371900826447,0.0426504188880426,-0.195263412276462
-0.6694214876033056,-0.4676313785224676,1.2754954084098604
1.297520661157025,-0.2696115765422696,-1.4364427259545676
-0.4793388429752064,0.1462300076161462,0.967617206379894
0.4380165289256201,0.4615384615384615,-0.848235862735621
-0.3057851239669421,-0.1934501142421934,-0.1841469308844854
0.4462809917355373,-0.2863670982482864,0.3600773320444661
-0.6446280991735536,-0.4676313785224676,0.165297245045916
-0.1239669421487603,0.8834729626808835,-0.8202029966167231
-0.1900826446280989,-0.4676313785224676,1.0188496858385698
-0.818181818181818,-0.2635186595582635,-0.0043499275012084
0.4628099173553719,-0.3716679360243716,0.1783470275495407
-0.2231404958677685,0.233054074638233,0.0372160463992268
0.0413223140495867,-0.3046458492003046,-0.1242145964233929
-1.1818181818181814,-0.4676313785224676,0.126147897535041
-0.677685950413223,-0.4676313785224676,0.5422909618173034
-0.5537190082644626,0.5833968012185834,-0.3547607539874337
-0.1900826446280989,0.725057121096725,-0.0454325761237311
-0.2479338842975206,-0.0974866717440974,0.9492508458192368
-1.148760330578512,-0.4676313785224676,0.0666988883518609
-0.0247933884297518,0.4843869002284844,1.0000000000000004
-0.2396694214876031,-0.1706016755521706,0.804736587723538
-0.3223140495867767,-0.4371667936024371,0.5094248429192847
-0.4958677685950411,0.3046458492003046,0.1604639922667955
0.8429752066115704,0.2833206397562833,-0.5505074915418077
-0.2892561983471071,-0.4676313785224676,1.0845819236346064
-0.4958677685950411,0.1614623000761614,-0.4412759787336879
-0.702479338842975,-0.1964965727341965,-0.3784436926051232
-0.0991735537190079,-0.4493526275704493,1.008216529724505
0.5619834710743804,0.7311500380807312,-0.7839536007733204
0.4628099173553719,0.2513328255902513,-0.8525857902368295
-0.6859504132231403,-0.1447067783701447,0.8211696471725473
-0.1735537190082642,0.8636709824828637,-0.1701304978250364
0.7272727272727275,0.587966488956588,-0.9565007249879168
-0.4793388429752064,-0.4676313785224676,1.4195263412276462
0.181818181818182,-0.2528560548362528,0.3276945384243597
-0.56198347107438,-0.4127951256664128,0.9067182213629772
0.7768595041322315,0.7631378522467631,-0.4929917834702756
-0.2314049586776856,0.0411271896420411,-0.1077815369743836
0.3057851239669423,-0.067022086824067,-0.2730787820202996
0.628099173553719,-0.4676313785224676,0.1159980666988882
-0.4545454545454543,0.5437928408225438,0.4282261962300632
-0.0578512396694211,0.8545316070068545,-0.900918318028033
-0.355371900826446,-0.4645849200304646,0.6389560173997104
0.4793388429752069,-0.0045696877380045,-0.914934751087482
-0.8595041322314048,0.7265803503427266,0.0976317061382311
-0.5371900826446279,-0.4676313785224676,0.015949734171097
-0.3966942148760328,-0.2041127189642041,0.9352344127597876
0.0826446280991735,-0.0228484386900228,1.3359110681488646
-0.8925619834710742,-0.4676313785224676,1.1701304978250364
0.1735537190082645,0.7722772277227723,-0.0028999516674723
0.5785123966942148,-0.3457730388423458,-0.1609473175447075
-0.0330578512396693,0.5712109672505712,-0.2382793620106331
-0.3966942148760328,-0.233054074638233,0.6075398743354278
0.6198347107438016,0.8880426504188881,-0.7177380376993718
-0.2975206611570246,-0.0776846915460776,0.2663122281295311
-0.7603305785123965,-0.4676313785224676,1.3136781053649107
0.0413223140495867,0.329017517136329,1.1416143064282265
-0.1404958677685946,0.2498095963442498,0.9782503624939588
0.1983471074380166,0.5041888804265042,-0.2508458192363459
-1.12396694214876,-0.4676313785224676,0.6413726437892704
-0.2809917355371899,0.753998476770754,-0.0053165780570323
0.4462809917355373,-0.4432597105864432,0.9347510874818752
-0.3801652892561981,0.5285605483625285,-0.4407926534557757
0.2314049586776862,0.0121858339680121,0.5519574673755435
0.9421487603305788,0.2345773038842346,-0.8844852585790236
0.0991735537190084,-0.1111957349581111,1.1614306428226202
0.7272727272727275,-0.4676313785224676,-0.3736104398260028
0.5950413223140497,0.5483625285605483,-0.0836152730787818
-0.7685950413223138,-0.4021325209444021,-0.1058482358627355
0.6528925619834711,0.597105864432597,-0.1807636539391011
0.7933884297520661,0.5514089870525514,-0.7800869985500243
-0.8760330578512394,-0.4676313785224676,1.0985983566940551
0.3553719008264466,0.907844630616908,-0.6452392460125665
0.4380165289256201,0.0609291698400609,-0.4359594006766555
-0.5123966942148759,0.0883472962680883,0.7999033349444179
0.859504132231405,0.8377760853008378,-0.6133397776703721
0.7685950413223143,0.3244478293983244,-1.400676655389077
-0.3966942148760328,-0.2696115765422696,1.0729821169647171
-0.6528925619834709,-0.4265041888804265,0.8013533107781541
-0.2561983471074378,-0.4676313785224676,0.3069115514741422
0.1239669421487603,-0.4676313785224676,0.1904301594973416
0.7024793388429751,0.0883472962680883,-0.6060898985016917
0.8016528925619836,0.817974105102818,-0.4620589656839054
0.8347107438016529,0.4508758568164508,-0.6476558724021266
0.6776859504132233,0.6732673267326733,-0.3856935717738036
-0.6859504132231403,-0.4143183549124143,0.8825519574673756
0.1487603305785127,0.0609291698400609,-0.001933301111648
0.1404958677685952,0.814927646610815,-0.0178830352827451
-0.2066115702479338,0.1599390708301599,-0.0555824069598839
0.0413223140495867,0.6306169078446306,0.1246979217013049
-0.3884297520661156,-0.392993145468393,1.0241662638956022
0.2644628099173556,0.8728103579588729,-0.5282745287578541
0.628099173553719,0.7357197258187357,-0.91445142580957
0.2396694214876034,-0.4676313785224676,-0.6273562107298211
0.181818181818182,0.7387661843107388,-0.2812953117448043
0.2892561983471074,-0.4676313785224676,0.0976317061382311
-0.7768595041322311,-0.4676313785224676,0.8791686805219916
-0.7190082644628097,0.3122619954303122,0.6263895601739972
-0.0330578512396693,0.2376237623762376,0.7085548574190432
-0.4710743801652891,0.5833968012185834,0.7781536974383761
0.2561983471074381,-0.4234577303884234,0.3798936684388597
0.3636363636363637,-0.0274181264280274,-0.4852585790236829
0.900826446280992,0.725057121096725,-0.4113098115031415
0.3305785123966941,0.0853008377760853,-0.7800869985500243
-0.4545454545454543,-0.4676313785224676,0.958917351377477
-0.8099173553719007,-0.4676313785224676,1.4751087481875305
-0.5206611570247932,0.1218583396801218,0.4422426292895118
0.2479338842975206,-0.1812642802741812,-0.1619139681005317
-0.3305785123966939,-0.0578827113480578,-0.2286128564523923
-0.8925619834710742,-0.4676313785224676,0.2977283711938133
0.8016528925619836,0.5437928408225438,-0.1561140647655871
0.2809917355371902,0.6382330540746383,-0.0057999033349442
0.4297520661157026,0.4417364813404417,-0.4606089898501693
-0.4132231404958674,0.0258948971820258,0.5490575157080719
-0.5123966942148759,-0.0807311500380807,0.6718221362977284
1.0991735537190084,0.3366336633663366,-1.0028999516674724
-0.1239669421487603,-0.4523990860624524,1.3755437409376512
0.5289256198347109,-0.1096725057121096,-0.0207829869502174
-0.4380165289256195,-0.3015993907083016,1.607539874335428
-0.5041322314049584,-0.4676313785224676,0.2880618656355728
-0.7603305785123965,-0.067022086824067,1.639439342677622
0.0578512396694217,-0.2391469916222391,0.3948767520541322
0.3801652892561984,-0.0045696877380045,-0.7955534074432095
-0.8512396694214874,0.2528560548362528,0.9134847752537458
0.0826446280991735,0.1325209444021325,-0.7201546640889318
0.0247933884297524,0.1477532368621477,0.8390526824552929
-0.446280991735537,-0.4676313785224676,0.6109231512808124
-0.8347107438016527,-0.4676313785224676,1.4765587240212668
0.7024793388429751,0.2254379284082254,-0.0840985983566941
-0.8925619834710742,-0.4676313785224676,-0.0874818753020784
-0.6942148760330576,-0.1325209444021325,0.5572740454325759
-0.677685950413223,-0.2376237623762376,0.0212663122281294
0.090909090909091,0.6991622239146992,-0.4229096181730305
-1.0165289256198344,-0.3808073115003808,0.6321894635089419
-0.2727272727272725,-0.4645849200304646,0.8917351377477041
-0.3305785123966939,0.5955826351865956,-0.1870468825519573
-0.4793388429752064,-0.4676313785224676,0.7767037216046401
0.4297520661157026,0.7326732673267327,-0.4151764137264381
0.9338842975206614,0.2102056359482102,-0.358144030932818
-0.6859504132231403,-0.4676313785224676,1.1101981633639444
0.1487603305785127,0.7235338918507236,-0.5606573223779605
-0.3388429752066113,-0.2878903274942879,-0.0227162880618655
-0.7851239669421485,-0.0944402132520944,0.1391976800386661
0.8677685950413222,-0.4676313785224676,-0.569840502658289
0.371900826446281,0.0807311500380807,-0.3015949734171098
-0.9504132231404956,-0.4676313785224676,1.4262928951184148
-0.6363636363636362,0.7341964965727342,0.4287095215079748
-0.4380165289256195,0.8728103579588729,0.3305944900918316
-0.7933884297520658,-0.4676313785224676,1.021749637506042
-0.165289256198347,0.597105864432597,0.6640889318511359
-0.4132231404958674,-0.329017517136329,0.5993233446109232
0.6611570247933883,0.7128712871287128,-0.7675205413243115
-0.6280991735537188,-0.4676313785224676,0.9782503624939588
-0.7933884297520658,-0.4112718964204113,0.9221846302561628
0.1735537190082645,-0.0319878141660319,0.8124697921701304
-1.1074380165289253,-0.1066260472201066,0.6167230546157564
0.3553719008264466,0.7814166031987814,-0.2266795553407442
0.7107438016528926,0.2421934501142422,-0.9884001933301114
0.7272727272727275,-0.2345773038842346,-0.8820686321894636
0.0826446280991735,0.2269611576542269,0.3992266795553407
-0.355371900826446,-0.3122619954303122,-0.2237796036732722
1.0082644628099175,0.7326732673267327,-1.178347027549541
0.4710743801652894,0.5300837776085301,-0.1222812953117448
-0.6611570247933882,-0.4676313785224676,0.9816336394393426
0.8925619834710746,0.6306169078446306,-0.4185596906718223
1.0743801652892562,0.0441736481340441,-1.2638956017399712
0.6198347107438016,-0.4676313785224676,0.5442242629289511
0.181818181818182,0.1568926123381569,0.1333977767037215
-0.2396694214876031,0.1812642802741812,0.126147897535041
0.4958677685950413,0.4402132520944402,-0.1841469308844854
1.1735537190082646,0.8134044173648134,-1.1174480425326243
0.3553719008264466,-0.428027418126428,0.3968100531657806
0.7603305785123968,0.683929931454684,-0.3653939101014984
0.6363636363636366,0.3351104341203351,0.1720637989366845
0.4793388429752069,-0.4676313785224676,0.3049782503624941
-0.1570247933884296,-0.4676313785224676,-0.3818269695505075
1.090909090909091,-0.0121858339680121,-1.05461575640406
-0.7190082644628097,-0.4676313785224676,1.5645239246012568
-0.6198347107438015,-0.4554455445544554,0.1324311261478976
0.3966942148760333,0.7281035795887281,-0.4316094731754471
0.7355371900826447,0.5224676313785225,-0.8105364910584826
-0.1074380165289253,0.1706016755521706,0.0840985983566941
-0.2314049586776856,0.2985529322162985,0.5123247945867571
-0.7685950413223138,0.6854531607006854,-0.1507974867085547
0.553719008264463,0.4036557501904037,-0.539391010149831
-0.2561983471074378,-0.4676313785224676,1.6350894151764142
-0.4380165289256195,-0.4676313785224676,1.348477525374577
-0.3719008264462806,0.2102056359482102,0.8264862252295797
0.9669421487603308,0.753998476770754,-0.77428709521508
-0.3223140495867767,-0.4676313785224676,1.2203963267278883
0.2975206611570248,0.718964204112719,-0.1034316094731754
-0.6446280991735536,-0.3214013709063214,0.0676655389076848
0.1157024793388431,0.7174409748667174,-0.6437892701788305
-0.8595041322314048,-0.4676313785224676,0.2005799903334943
0.644628099173554,0.7585681645087585,-0.7346544224262931
-0.6363636363636362,-0.4676313785224676,-0.3827936201063316
0.3966942148760333,-0.0792079207920792,-0.0062832286128565
-0.5289256198347105,-0.4676313785224676,0.4422426292895118
0.4132231404958677,0.6976389946686976,-0.1005316578057031
-0.446280991735537,-0.4676313785224676,0.1478975350410827
-0.983471074380165,0.4935262757044935,0.4702754954084097
-0.7933884297520658,0.3655750190403656,0.7182213629772841
0.7190082644628101,0.8880426504188881,-0.6766553890768487
-0.4710743801652891,-0.0182787509520182,-0.5002416626389561
0.2479338842975206,0.7174409748667174,-0.2721121314644757
0.4297520661157026,0.3716679360243716,0.1797970033832769
-0.3884297520661156,-0.4676313785224676,0.1188980183663606
0.553719008264463,-0.4676313785224676,0.3513774770420494
1.0165289256198349,0.5696877380045697,-0.8608023199613342
0.1157024793388431,-0.4676313785224676,-0.4122764620589658
-0.8760330578512394,0.4127951256664128,0.4780086998550028
-0.1157024793388428,-0.169078446306169,0.606573223779604
-0.5454545454545452,-0.4676313785224676,1.1416143064282265
-0.5454545454545452,-0.0396039603960396,0.2034799420009667
0.2314049586776862,0.6473724295506473,-0.8023199613339779
-0.6115702479338841,0.3716679360243716,1.148380860318995
-0.5785123966942146,0.7341964965727342,0.2416626389560174
-0.1570247933884296,-0.201066260472201,0.3388110198163363
-0.3223140495867767,-0.0258948971820258,0.0763653939101014
-0.3719008264462806,-0.102056359482102,-0.1155147414209763
0.1735537190082645,-0.4356435643564356,0.9681005316578062
-0.3388429752066113,-0.2559025133282559,0.6640889318511359
-0.3884297520661156,-0.0441736481340441,0.813436442725955
-0.4380165289256195,-0.1751713632901751,0.2967617206379894
-0.1074380165289253,-0.4676313785224676,0.1923634606089897
-0.2314049586776856,-0.4676313785224676,0.1889801836636054
-0.983471074380165,-0.4676313785224676,0.5577573707104881
0.7355371900826447,-0.0152322924600152,-0.3832769453842436
0.1900826446280995,-0.3412033511043412,-0.3977767037216045
-1.0991735537190082,-0.4676313785224676,0.7844369260512324
0.9586776859504132,0.7936024371667936,-0.983566940550991
0.322314049586777,-0.3229246001523229,0.5253745770903817
-0.9752066115702476,-0.4676313785224676,1.1140647655872404
0.7190082644628101,-0.2132520944402132,-0.3958434026099564
0.6033057851239673,-0.1858339680121858,0.1333977767037215
0.0330578512396695,0.2604722010662604,0.1957467375543743
0.3305785123966941,-0.4676313785224676,0.0463992266795553
0.9669421487603308,0.7204874333587205,-0.5925567907201547
0.7272727272727275,0.8347296268088348,-0.8129531174480427
