0,1,2,3
-0.8595041322314048,-0.4676313785224676,1.3093281778637025,62
0.0413223140495867,-0.3092155369383092,0.7810536491058485,39
-0.1735537190082642,0.1325209444021325,-0.2629289511841468,665
-0.4132231404958674,-0.4676313785224676,0.1478975350410827,133
0.4049586776859505,0.7936024371667936,0.0971483808603189,581
-0.4049586776859502,0.0731150038080731,0.8211696471725473,92
0.9834710743801656,0.8408225437928408,-0.6872885451909135,862
-0.4214876033057849,0.233054074638233,-0.0778153697438375,637
0.4958677685950413,-0.1431835491241432,-0.2827452875785404,299
-0.3884297520661156,0.4737242955064737,0.4702754954084097,339
0.5041322314049588,0.5742574257425742,-0.3726437892701789,525
-0.446280991735537,-0.3853769992383853,1.270178830352828,128
0.5785123966942148,0.8316831683168316,-0.7346544224262931,891
-0.5289256198347105,-0.4402132520944402,0.0884485258579022,240
0.3471074380165291,-0.4188880426504189,1.253745770903819,16
-0.9008264462809916,-0.4676313785224676,0.4857419043015952,8
-0.1322314049586775,-0.4676313785224676,0.2460125664572255,21
-0.3884297520661156,-0.4676313785224676,1.427742870952151,5
0.7933884297520661,0.8651942117288652,-0.7148380860318995,905
-0.2314049586776856,-0.1447067783701447,0.3750604156597389,445
0.1735537190082645,0.0335110434120335,-0.0570323827936201,353
0.0991735537190084,0.1751713632901751,-0.0497825036249396,198
1.0826446280991735,0.0944402132520944,-1.260995650072499,758
0.1900826446280995,0.0121858339680121,-0.1300144997583372,656
-0.074380165289256,-0.0609291698400609,-0.3513774770420494,620
-0.0661157024793386,0.0502665651180502,0.8748187530207832,80
-0.3057851239669421,-0.4676313785224676,0.937167713871436,94
0.322314049586777,0.6153846153846154,0.5814403093281784,642
1.0743801652892562,0.428027418126428,-0.8337361043982601,399
0.9421487603305788,0.6686976389946687,-0.5645239246012567,716
-0.3884297520661156,0.8910891089108911,-0.3025616239729337,694
0.0,-0.4676313785224676,1.4925084581923638,70
0.8264462809917354,-0.3000761614623001,-0.2455292411793136,402
-0.9917355371900825,-0.4676313785224676,0.6181730304494926,18
-0.2396694214876031,0.7052551408987052,-0.0927984533591107,470
0.628099173553719,-0.1858339680121858,-0.1246979217013049,95
0.5206611570247937,-0.46001523229246,0.5084581923634608,5
-0.0578512396694211,-0.4584920030464585,0.8603189946834222,144
0.6198347107438016,0.523990860624524,-0.4088931851135815,429
-1.0165289256198344,-0.0426504188880426,1.3682938617689704,60
0.9586776859504132,-0.1782178217821782,-0.829386176897052,288
-1.0661157024793386,0.0274181264280274,1.0599323344610925,41
-0.5289256198347105,-0.2467631378522467,0.3557274045432576,301
0.2561983471074381,0.753998476770754,-0.2426292895118416,621
-0.3057851239669421,-0.3153084539223153,-0.1043982600289997,20
-0.1570247933884296,-0.4676313785224676,1.5654905751570811,55
-0.818181818181818,-0.1706016755521706,1.0869985500241666,19
0.900826446280992,-0.0929169840060929,-0.7104881585306914,601
-0.5537190082644626,-0.2391469916222391,0.0956984050265827,270
0.7685950413223143,0.7311500380807312,-0.7428709521507975,634
-0.5289256198347105,-0.0761614623000761,-0.5408409859835669,338
-0.8429752066115701,-0.3061690784463061,0.9681005316578062,35
-0.5702479338842973,-0.4676313785224676,0.2759787336877719,20
1.0991735537190084,0.7281035795887281,-1.069115514741421,687
-0.56198347107438,-0.4676313785224676,0.3595940067665538,45
-0.2809917355371899,0.7296268088347296,0.3320444659255682,712
-0.702479338842975,-0.2117288651942117,0.0618656355727405,229
-0.5041322314049584,-0.4676313785224676,0.1324311261478976,169
0.5950413223140497,0.4325971058644326,-0.2189463508941518,264
-0.2479338842975206,0.0761614623000761,0.820686321894635,140
-0.7107438016528923,-0.4158415841584158,-0.0497825036249396,155
-0.56198347107438,-0.4676313785224676,0.4751087481875305,75
-0.56198347107438,-0.4676313785224676,0.1314644755920734,6
0.6198347107438016,0.1431835491241432,0.3214113098115031,671
0.4545454545454545,0.8012185833968012,-0.8888351860802322,851
-0.4628099173553717,0.2315308453922315,0.7332044465925566,170
-0.074380165289256,-0.4478293983244478,0.1121314644755921,267
0.5206611570247937,0.3549124143183549,-0.2044465925567906,195
0.0991735537190084,-0.4371667936024371,0.3204446592556792,113
-0.6859504132231403,-0.0654988575780655,-0.5896568390526826,316
0.4545454545454545,0.7966488956587966,0.1043982600289993,936
-0.0826446280991735,-0.4676313785224676,1.134364427259546,17
-0.8677685950413221,-0.4676313785224676,0.2527791203479941,93
0.7107438016528926,-0.0304645849200304,-0.8008699855002418,534
0.7933884297520661,0.5894897182025894,-0.6602223296278398,711
0.6198347107438016,0.3122619954303122,-0.8081198646689223,670
-0.4049586776859502,0.1035795887281035,0.6172063798936687,96
-0.3719008264462806,-0.4676313785224676,0.0497825036249396,16
0.9421487603305788,0.1873571972581873,-1.026582890285162,405
0.6611570247933883,-0.4661081492764661,-0.1333977767037215,159
0.5206611570247937,-0.4676313785224676,0.27549540840986,30
-1.0578512396694213,-0.4676313785224676,0.4693088448525859,10
0.0495867768595042,-0.0594059405940594,0.1836636056065734,321
0.0,0.0624523990860624,-0.2126631222812952,527
-0.1900826446280989,-0.0076161462300076,0.181730304494925,173
0.9421487603305788,-0.006092916984006,-0.8240695988400193,172
0.6528925619834711,0.1203351104341203,-0.6312228129531177,731
-0.5041322314049584,0.7570449352627571,0.0628322861285647,550
-0.2066115702479338,0.0837776085300837,-0.0309328177863702,554
-0.8347107438016527,-0.4676313785224676,1.050749154180764,39
-0.0909090909090907,0.1142421934501142,-0.1730304494925084,98
0.7768595041322315,-0.4676313785224676,-0.4349927501208314,11
0.181818181818182,0.3777608530083777,0.1271145480908652,375
-0.0661157024793386,-0.4676313785224676,0.6384726921217981,23
0.5206611570247937,-0.0624523990860624,1.1010149830836158,163
-0.3223140495867767,-0.4676313785224676,0.0381826969550507,133
0.0826446280991735,-0.4676313785224676,1.1188980183663606,115
-0.1239669421487603,0.7235338918507236,-0.5113581440309328,479
-0.9669421487603304,-0.4676313785224676,-0.264378927017883,128
-0.9504132231404956,0.2345773038842346,-0.0594490091831801,86
-0.1818181818181814,0.3655750190403656,-0.2126631222812952,255
-0.0413223140495867,-0.1431835491241432,-0.1672305461575641,197
1.2396694214876032,0.5148514851485149,-1.4335427742870954,737
0.6528925619834711,0.594059405940594,-0.3460608989850171,562
-0.2479338842975206,-0.1888804265041888,-0.0343160947317545,413
-0.4710743801652891,-0.1005331302361005,0.0236829386176898,339
-0.0991735537190079,0.1827875095201828,0.154180763653939,207
-0.5123966942148759,0.0944402132520944,0.6462058965683904,113
0.5702479338842976,0.5057121096725057,-0.7336877718704689,285
0.9173553719008264,0.7143945163747144,-1.0352827452875788,646
-0.3471074380165288,-0.1949733434881949,0.4838086031899468,244
0.6528925619834711,-0.1675552170601675,0.0555824069598839,60
0.644628099173554,0.7555217060167555,-0.5857902368293861,741
0.7851239669421487,0.7098248286367098,-1.1184146930884489,467
0.2231404958677688,0.7875095201827875,-0.6761720637989369,629
0.0991735537190084,-0.4676313785224676,-0.1319478008699853,67
-0.5123966942148759,-0.4676313785224676,0.6819719671338815,6
-0.9090909090909088,-0.169078446306169,0.2667955534074434,44
-0.702479338842975,-0.4676313785224676,0.3600773320444661,64
-0.6611570247933882,-0.4676313785224676,-0.029966167230546,92
0.3884297520661159,-0.4371667936024371,-0.2281295311744804,113
0.8099173553719011,0.23000761614623,-0.3813436442725955,663
0.1074380165289259,-0.2787509520182787,0.5795070082165299,192
-0.3388429752066113,-0.4539223153084539,0.8569357177380377,222
-0.074380165289256,0.2833206397562833,0.2571290478492025,417
-0.0247933884297518,-0.4265041888804265,0.3301111648139197,40
-0.6446280991735536,-0.4676313785224676,-0.3518608023199614,108
0.6115702479338844,0.6961157654226962,-0.4630256162397293,565
-0.4710743801652891,0.7296268088347296,-0.4775253745770905,360
-0.1157024793388428,-0.4676313785224676,1.0478492025132915,35
-0.7355371900826444,0.0426504188880426,0.4272595456742386,104
0.3471074380165291,-0.3975628332063975,0.7844369260512324,21
-0.3884297520661156,-0.3107387661843107,1.371677138714355,18
0.859504132231405,0.8377760853008378,-0.6133397776703721,923
-0.2644628099173552,0.8164508758568164,0.0038666022232961,665
0.6528925619834711,0.597105864432597,-0.1807636539391011,772
0.5867768595041323,-0.4676313785224676,-0.0009666505558242,37
0.7851239669421487,0.6747905559786748,-0.6060898985016917,738
0.2479338842975206,-0.0304645849200304,1.4161430642822623,121
1.2479338842975207,0.8377760853008378,-1.4664088931851138,941
0.4710743801652894,-0.4143183549124143,0.2658289028516191,335
-0.1570247933884296,-0.2437166793602437,0.0169163847269212,528
0.2561983471074381,0.1081492764661081,0.3760270662155628,118
0.6033057851239673,-0.424980959634425,-0.6476558724021266,266
0.5867768595041323,-0.2924600152322925,-0.4678588690188497,364
0.5867768595041323,0.297029702970297,0.5712904784920252,286
0.1900826446280995,0.8453922315308454,-0.8603189946834219,742
0.4545454545454545,0.7524752475247525,-0.3006283228612856,655
0.8016528925619836,0.5514089870525514,-0.8598356694055099,378
0.4710743801652894,-0.1264280274181264,-0.2319961333977765,309
-1.214876033057851,-0.0776846915460776,0.1971967133881101,22
0.8429752066115704,-0.3808073115003808,-0.8859352344127598,481
-0.3966942148760328,-0.4676313785224676,0.6843885935234415,9
0.4958677685950413,0.722010662604722,-0.9275012083131948,701
0.4132231404958677,0.7814166031987814,0.2353794103431608,889
0.2975206611570248,0.1370906321401371,0.8912518124697925,259
0.2561983471074381,0.6245239908606245,-0.0521991300144996,725
-0.1570247933884296,-0.201066260472201,0.3388110198163363,455
0.5785123966942148,0.8255902513328256,-1.07829869502175,777
0.8842975206611572,0.821020563594821,-1.1894635089415178,711
-0.2066115702479338,-0.2498095963442498,0.3426776220396325,141
0.0,-0.4676313785224676,0.9473175447075884,11
-0.165289256198347,0.8362528560548362,-0.3392943450942486,562
0.4214876033057852,-0.4676313785224676,0.7564040599323345,55
-0.4876033057851238,-0.4676313785224676,1.1870468825519571,4
1.1322314049586777,0.8667174409748667,-0.8936684388593525,858
-0.1074380165289253,0.7494287890327495,-0.1971967133881101,704
-0.7272727272727271,-0.1904036557501904,-0.4374093765103914,233
-0.2314049586776856,0.3655750190403656,1.2194296761720638,201
0.0330578512396695,-0.130997715156131,0.3963267278878684,61
-0.1818181818181814,-0.4478293983244478,0.6418559690671827,268
0.7685950413223143,0.3000761614623001,-0.9647172547124216,251
-0.7933884297520658,0.7006854531607006,0.1280811986466891,301
0.0247933884297524,0.1066260472201066,0.8221362977283712,107
0.3388429752066116,-0.3945163747143945,0.995650072498792,27
-0.5371900826446279,0.7418126428027418,-0.3827936201063316,360
-0.4545454545454543,-0.4447829398324447,0.1014983083615273,254
-0.355371900826446,0.8971820258948972,-0.4238762687288547,939
-0.3388429752066113,-0.1051028179741051,0.5350410826486226,472
-0.0495867768595039,-0.4676313785224676,1.4688255195746742,13
-0.6694214876033056,-0.4676313785224676,0.7573707104881584,14
-0.1570247933884296,0.5925361766945926,0.3566940550990818,482
0.8925619834710746,0.8301599390708302,-0.8250362493958435,891
-0.8347107438016527,-0.4676313785224676,0.1430642822619623,101
0.7603305785123968,0.4021325209444021,0.2049299178347028,383
0.8099173553719011,-0.2025894897182026,-0.1773803769937168,148
-0.3636363636363635,-0.3808073115003808,-0.1174480425326244,200
0.2892561983471074,0.5773038842345773,-0.2131464475592075,502
0.7107438016528926,-0.1477532368621477,-0.3658772353794104,340
0.0495867768595042,-0.2071591774562071,-0.569840502658289,603
-0.0661157024793386,0.8971820258948972,-0.9134847752537458,590
0.2231404958677688,0.1934501142421934,-0.071048815853069,635
-0.0330578512396693,0.8057882711348058,-0.4644755920734654,576
-0.1983471074380164,-0.4234577303884234,0.578540357660706,244
-0.4380165289256195,0.0076161462300076,0.153697438376027,339
-0.3305785123966939,-0.4127951256664128,0.9719671338811025,235
-0.5702479338842973,-0.1553693830921553,0.2513291445142582,342
0.5454545454545455,0.7479055597867479,-0.4881585306911553,786
0.3801652892561984,0.3472962680883473,0.5524407926534558,430
0.3305785123966941,0.0853008377760853,-0.7800869985500243,445
-0.7685950413223138,-0.2894135567402894,0.7588206863218945,116
-0.6611570247933882,0.1888804265041888,0.2551957467375544,251
0.2644628099173556,-0.3274942878903275,0.3663605606573223,39
0.7933884297520661,-0.4676313785224676,-0.3595940067665538,45
-0.7438016528925617,-0.4676313785224676,1.2092798453359113,103
0.6115702479338844,-0.1188118811881188,-0.9304011599806672,664
0.7024793388429751,0.5727341964965728,-0.7796036732721123,343
0.8925619834710746,-0.0228484386900228,-1.2938617689705172,631
0.0826446280991735,-0.201066260472201,-0.1111648139197678,344
-1.3057851239669418,-0.4676313785224676,-0.109714838086032,9
0.1983471074380166,-0.3549124143183549,0.1884968583856935,486
-0.7603305785123965,-0.4676313785224676,-0.0560657322377962,10
0.8181818181818182,0.1888804265041888,-0.5746737554374095,195
0.6611570247933883,0.0335110434120335,-0.5108748187530209,262
-0.0082644628099171,0.722010662604722,0.2986950217496375,594
0.8181818181818182,0.6686976389946687,-1.0328661188980184,456
0.0495867768595042,0.814927646610815,-0.0246495891735136,905
-0.446280991735537,-0.3747143945163747,0.3349444175930401,235
0.0247933884297524,-0.4463061690784463,0.1991300144997582,290
-0.3057851239669421,0.2239146991622239,-0.1691638472692122,305
-0.1239669421487603,0.265041888804265,0.0763653939101014,729
0.7768595041322315,0.3853769992383853,-0.0212663122281294,389
0.8264462809917354,0.0213252094440213,-0.8255195746737555,524
-0.3801652892561981,-0.4676313785224676,1.079265345577574,92
-0.7603305785123965,-0.4676313785224676,-0.0439826002899953,84
0.9504132231404958,0.5605483625285606,-0.6278395360077333,738
-0.0082644628099171,-0.2071591774562071,0.1503141614306428,260
0.2396694214876034,-0.0167555217060167,-0.1116481391976801,667
0.181818181818182,0.7829398324447829,-0.2648622522957949,796
-0.4793388429752064,-0.0685453160700685,0.6737554374093768,389
-0.3801652892561981,0.7524752475247525,-0.0995650072498793,413
0.322314049586777,0.6214775323686215,-0.2677622039632673,460
-0.4958677685950411,-0.4676313785224676,0.6669888835186083,18
1.2148760330578514,0.7829398324447829,-0.9105848235862738,831
-0.1983471074380164,-0.4676313785224676,0.1797970033832769,58
0.5785123966942148,0.2162985529322163,-0.112614789753504,461
0.4545454545454545,-0.169078446306169,0.7486708554857421,50
0.628099173553719,0.3975628332063975,-0.0169163847269212,406
0.3553719008264466,-0.428027418126428,0.3968100531657806,55
-0.6528925619834709,-0.4676313785224676,1.3856935717738037,16
0.4545454545454545,0.169078446306169,0.5108748187530209,128
1.0495867768595042,-0.130997715156131,-0.4287095215079748,599
-0.9752066115702476,-0.4676313785224676,-0.0541324311261477,25
0.8347107438016529,-0.0198019801980198,-0.498308361527308,596
0.3471074380165291,0.5255140898705255,-0.1169647172547125,453
0.909090909090909,0.2056359482102056,-0.8467858869018852,543
0.8429752066115704,0.4965727341964965,-0.4470758820686322,599
-0.1900826446280989,-0.0594059405940594,-0.4934751087481876,379
-0.1157024793388428,0.1294744859101294,1.0236829386176898,125
-0.0909090909090907,0.4782939832444783,-0.3233446109231512,631
0.644628099173554,0.0213252094440213,-0.4407926534557757,688
-0.1404958677685946,-0.4676313785224676,0.8303528274528759,11
0.6115702479338844,0.6336633663366337,-0.3417109714838086,608
0.165289256198347,0.722010662604722,-0.8796520057999035,901
0.4710743801652894,-0.1766945925361767,-0.443692605123248,271
0.0165289256198349,-0.3792840822543792,0.97390043499275,458
0.0330578512396695,-0.4676313785224676,0.8637022716288062,128
1.0,0.6641279512566641,-0.8284195263412277,628
0.272727272727273,0.5209444021325209,-0.3117448042532623,384
-0.0578512396694211,0.2589489718202589,0.0531657805703239,222
-0.4793388429752064,-0.4676313785224676,1.4799420009666506,5
0.3140495867768598,0.84996191926885,-0.8854519091348478,692
-0.9752066115702476,-0.4676313785224676,0.1667472208796521,7
-0.6942148760330576,0.2041127189642041,0.3707104881585308,131
0.4214876033057852,-0.0853008377760853,-0.0222329627839536,362
-0.0826446280991735,-0.2071591774562071,0.3784436926051235,572
0.6611570247933883,0.7783701447067783,-1.14016433059449,808
0.5041322314049588,0.6382330540746383,-0.3011116481391975,507
0.3140495867768598,-0.428027418126428,0.0111164813919766,8
-0.2561983471074378,0.8255902513328256,-0.4562590623489608,497
-0.1239669421487603,-0.4676313785224676,0.6964717254712424,7
-0.8512396694214874,-0.4341203351104341,0.2982116964717256,67
-0.7685950413223138,-0.4676313785224676,1.4161430642822623,13
0.165289256198347,0.6138613861386139,0.3083615273078783,740
-0.2396694214876031,-0.4676313785224676,0.6268728854519094,67
-0.4132231404958674,0.2086824067022087,0.895601739971001,96
0.2892561983471074,0.8377760853008378,-0.636056065732238,799
0.9338842975206614,0.2102056359482102,-0.358144030932818,725
0.2314049586776862,0.6473724295506473,-0.8023199613339779,395
-0.1983471074380164,-0.3122619954303122,-0.5331077815369745,469
0.0743801652892563,-0.1934501142421934,0.3581440309328176,38
-0.2066115702479338,-0.4676313785224676,1.0744320927984534,37
-0.6115702479338841,-0.4112718964204113,1.1396810053165785,174
-0.677685950413223,0.6351865955826352,0.8076365393910103,328
0.4793388429752069,-0.07006854531607,-0.2962783953600775,413
-0.7851239669421485,0.6108149276466108,0.3320444659255682,361
0.2975206611570248,0.7951256664127951,-0.5152247462542293,681
0.9421487603305788,0.8865194211728865,-1.0531657805703238,947
0.7107438016528926,0.0487433358720487,-0.7974867085548575,99
-0.3884297520661156,0.5087585681645087,-0.0565490575157081,243
-0.7272727272727271,-0.4676313785224676,0.4151764137264377,19
-0.446280991735537,-0.3259710586443259,-0.0227162880618655,148
-0.3305785123966939,0.495049504950495,-0.4963750604156599,199
0.2066115702479338,-0.1507996953541508,0.1179313678105364,464
-0.4380165289256195,-0.4188880426504189,-0.3339777670372162,340
0.2148760330578513,-0.0426504188880426,1.4079265345577576,122
0.2066115702479338,0.824067022086824,-0.0285161913968102,648
0.4049586776859505,-0.4676313785224676,0.0937651039149346,105
-0.4545454545454543,0.0776846915460776,0.8835186080232001,89
-0.5041322314049584,0.594059405940594,0.1164813919768002,351
-0.6363636363636362,0.884996191926885,-0.6143064282261963,493
0.0826446280991735,0.1294744859101294,0.3417109714838086,181
0.5371900826446281,-0.4204112718964204,-0.8202029966167231,267
0.3305785123966941,0.2193450114242193,-0.5321411309811502,760
-1.0991735537190082,-0.4676313785224676,1.1459642339294347,2
0.6033057851239673,-0.0883472962680883,-0.4929917834702756,351
-0.702479338842975,0.3214013709063214,0.5534074432092797,119
0.3140495867768598,0.6123381568926123,-1.0425326244562592,376
-0.4297520661157024,-0.0502665651180502,0.2334461092315127,382
-0.5702479338842973,-0.3046458492003046,1.3939101014983084,65
-0.074380165289256,0.6077684691546078,-0.5113581440309328,446
-0.2892561983471071,0.0913937547600914,0.749637506041566,103
0.6611570247933883,0.8225437928408226,-0.3508941517641372,937
1.1157024793388428,-0.1188118811881188,-0.8724021266312227,638
0.0661157024793391,-0.4539223153084539,0.9850169163847272,7
0.3057851239669423,-0.4676313785224676,1.106331561140648,3
-0.074380165289256,-0.1492764661081492,0.0294828419526341,32
0.900826446280992,0.7753236862147753,-0.944417593040116,872
0.5371900826446281,-0.4676313785224676,-0.4248429192846786,21
-0.3471074380165288,0.038080731150038,0.1706138231029483,515
-1.1818181818181814,-0.4676313785224676,0.2112131464475591,37
0.1157024793388431,0.2467631378522467,0.4200096665055585,363
0.6611570247933883,0.5453160700685453,-0.4127597873368777,440
-0.5041322314049584,-0.4676313785224676,0.831802803286612,142
0.6115702479338844,0.424980959634425,-0.3040115998066698,435
0.5950413223140497,-0.4021325209444021,-0.5335911068148864,154
1.0578512396694215,0.4798172124904798,-0.9434509424842922,750
-0.2314049586776856,-0.1949733434881949,0.0473658772353792,515
-0.4132231404958674,-0.3990860624523991,0.873368777187047,59
-0.9586776859504128,-0.4676313785224676,1.3624939584340263,18
0.5867768595041323,-0.4493526275704493,0.6394393426776219,114
1.0578512396694215,0.7722772277227723,-1.0995650072498793,697
0.7107438016528926,-0.1401370906321401,-0.4615756404059931,668
-0.3223140495867767,-0.3975628332063975,1.1000483325277912,128
-0.4132231404958674,0.1523229246001523,0.1242145964233929,154
0.0743801652892563,0.7585681645087585,-0.6094731754470759,864
0.371900826446281,-0.392993145468393,0.3228612856452392,49
-0.4132231404958674,-0.4676313785224676,1.2493958434026102,22
-0.8925619834710742,-0.4676313785224676,0.9884001933301112,4
-0.5785123966942146,-0.4676313785224676,1.0231996133397776,53
0.3884297520661159,0.0837776085300837,0.0923151280811984,395
-0.677685950413223,-0.4676313785224676,1.2025132914451429,4
-0.1157024793388428,0.7022086824067022,0.1164813919768002,690
-0.9256198347107436,-0.4676313785224676,1.411793136781054,4
-0.2809917355371899,-0.0258948971820258,0.8090865152247464,507
0.272727272727273,-0.1949733434881949,-0.0101498308361527,321
0.1735537190082645,-0.4097486671744098,0.1135814403093282,403
-0.5454545454545452,-0.2239146991622239,0.2899951667472209,249
-0.0165289256198343,0.2269611576542269,0.9105848235862736,227
0.0330578512396695,-0.166031987814166,0.2667955534074434,323
0.3636363636363637,0.6610814927646611,-0.1353310778153696,587
0.3057851239669423,0.6778370144706778,0.096181730304495,494
0.4628099173553719,0.7448591012947449,-0.5219913001449975,793
-0.9586776859504128,0.261995430312262,0.5277912034799418,102
-0.752066115702479,-0.4676313785224676,1.0898985016916387,4
-0.3471074380165288,0.1721249047981721,0.0579990333494443,172
0.6115702479338844,0.0213252094440213,-0.6626389560173999,130
0.8925619834710746,0.8118811881188119,-0.6713388110198164,770
0.4628099173553719,0.5727341964965728,-0.4615756404059931,421
0.4214876033057852,0.198019801980198,-0.7800869985500243,308
-0.2066115702479338,-0.1812642802741812,-0.3624939584340261,288
-0.0661157024793386,-0.1447067783701447,-0.0391493475108749,309
-0.2479338842975206,0.7326732673267327,-0.1604639922667955,429
0.4462809917355373,-0.4676313785224676,0.3987433542774291,18
0.5041322314049588,-0.1507996953541508,0.4287095215079748,124
0.2314049586776862,0.2589489718202589,-0.6563557274045433,637
0.7520661157024794,0.7951256664127951,-0.4910584823586276,871
0.3057851239669423,0.3564356435643564,0.2904784920251329,260
-0.5702479338842973,0.2924600152322925,-0.6848719188013535,444
0.5206611570247937,0.0853008377760853,-0.6326727887868537,365
-0.4380165289256195,0.6336633663366337,-0.2107298211696471,466
-0.2975206611570246,-0.4158415841584158,0.7008216529724509,200
-0.2644628099173552,-0.4676313785224676,0.3856935717738036,157
1.0247933884297524,0.1949733434881949,-0.8197196713388112,790
-0.4876033057851238,-0.4173648134044174,-0.0531657805703239,314
0.4132231404958677,0.814927646610815,-0.9047849202513292,654
-0.0247933884297518,-0.0456968773800457,0.5331077815369741,169
-0.7685950413223138,-0.4676313785224676,0.9289511841469312,78
-0.6446280991735536,-0.0182787509520182,0.0236829386176898,297
0.1983471074380166,-0.4356435643564356,0.856452392460126,9
0.2561983471074381,0.5681645087585682,-0.0918318028032865,388
-0.8760330578512394,-0.2208682406702208,0.4026099565007253,171
-0.7933884297520658,-0.1294744859101294,0.5606573223779605,54
-0.2809917355371899,-0.0776846915460776,0.2576123731271145,417
0.322314049586777,0.7067783701447068,-0.7104881585306914,512
0.925619834710744,-0.1706016755521706,-1.0285161913968102,637
-0.2231404958677685,0.2086824067022087,-0.1918801353310777,119
0.2148760330578513,0.8408225437928408,-0.3948767520541325,869
0.7190082644628101,0.5118050266565118,-0.5490575157080716,444
-0.4793388429752064,-0.4661081492764661,0.6500724987916867,171
-0.4297520661157024,-0.3488194973343488,0.6631222812953121,16
-0.5950413223140495,-0.4676313785224676,0.4581923634606089,23
0.4214876033057852,-0.2437166793602437,-0.2474625422909617,478
0.743801652892562,0.7311500380807312,-0.8579023682938619,767
0.3553719008264466,-0.2894135567402894,0.9502174963750608,33
0.2809917355371902,-0.4036557501904037,-0.765103914934751,382
1.1570247933884297,0.8789032749428789,-0.9545674238762688,912
0.3471074380165291,-0.3670982482863671,0.2392460125664574,169
-0.3388429752066113,0.0898705255140898,0.7443209279845336,102
-0.6280991735537188,-0.4676313785224676,0.0492991783470277,16
0.9338842975206614,0.261995430312262,-1.123731271145481,244
-0.8347107438016527,-0.4676313785224676,0.1764137264378926,115
-0.6859504132231403,-0.4112718964204113,-0.2484291928467859,65
0.0743801652892563,-0.4630616907844631,1.0463992266795554,6
-0.1900826446280989,-0.4676313785224676,1.0188496858385698,25
0.2066115702479338,0.8941355674028941,-0.8951184146930887,862
0.4462809917355373,0.3549124143183549,0.8090865152247464,250
0.5950413223140497,0.5026656511805027,0.7370710488158535,530
-0.3884297520661156,0.4584920030464585,-0.2179797003383276,181
0.3884297520661159,-0.0289413556740289,-0.6312228129531177,404
-0.1900826446280989,-0.2086824067022087,-0.3281778637022716,322
0.925619834710744,0.5118050266565118,-0.9850169163847272,537
-0.983471074380165,-0.357958872810358,0.1662638956017398,65
0.371900826446281,0.8621477532368621,-0.6631222812953118,741
-0.2892561983471071,-0.1142421934501142,-0.2208796520057999,505
0.0495867768595042,0.8682406702208683,-0.0753987433542775,941
0.3140495867768598,0.7661843107387661,-0.4108264862252296,699
-0.1074380165289253,0.1706016755521706,0.0840985983566941,378
-0.2561983471074378,-0.2696115765422696,0.3325277912034801,283
0.1322314049586778,-0.3990860624523991,0.917351377477042,251
0.6776859504132233,0.1919268849961919,-0.623006283228613,800
0.3388429752066116,0.2437166793602437,0.0169163847269212,690
-0.446280991735537,0.6412795125666413,-0.4306428226196232,403
0.0661157024793391,0.9017517136329016,-0.9381343644272598,912
0.8512396694214879,0.5102817974105103,-0.3760270662155631,559
-0.2479338842975206,-0.3884234577303884,0.1831802803286611,224
-0.6694214876033056,-0.4676313785224676,1.4847752537457717,6
-0.4380165289256195,-0.4676313785224676,0.4345094248429194,17
-0.4958677685950411,0.6565118050266565,-0.4374093765103914,670
-0.5289256198347105,-0.1294744859101294,0.6046399226679555,400
-0.4710743801652891,-0.4676313785224676,1.2261962300628324,14
-1.487603305785124,-0.4676313785224676,0.3518608023199614,9
-0.6363636363636362,-0.2132520944402132,0.5505074915418081,188
0.6859504132231408,0.4843869002284844,-0.4055099081681972,365
0.272727272727273,-0.3015993907083016,-0.6341227646205896,237
-0.0578512396694211,-0.3503427265803503,0.8525857902368299,121
0.3140495867768598,0.0472201066260472,-0.2508458192363459,99
-0.3471074380165288,-0.4676313785224676,0.6447559207346543,47
-0.7851239669421485,-0.4676313785224676,0.2730787820202996,106
0.7933884297520661,0.5620715917745621,-0.2131464475592075,421
-1.487603305785124,-0.2726580350342726,0.2373127114548089,85
-0.6942148760330576,-0.3076923076923077,-0.0773320444659256,215
0.8429752066115704,0.7875095201827875,-0.4262928951184147,924
-0.9421487603305784,-0.4676313785224676,0.5906234896085069,2
0.6198347107438016,0.0715917745620716,-0.2005799903334943,104
0.3801652892561984,0.1523229246001523,1.168197196713388,231
-0.0991735537190079,-0.0243716679360243,0.4480425326244565,334
0.900826446280992,0.6656511805026657,-0.8550024166263895,586
-0.4958677685950411,-0.4676313785224676,0.9540840985983567,20
0.3636363636363637,0.0807311500380807,0.3011116481391975,649
0.900826446280992,-0.4676313785224676,-0.4272595456742389,95
0.6198347107438016,0.0335110434120335,-0.1909134847752535,190
0.694214876033058,0.5163747143945163,-1.027066215563074,272
0.3305785123966941,0.2589489718202589,-0.8820686321894636,726
0.3884297520661159,0.0883472962680883,0.2112131464475591,729
0.2892561983471074,0.7555217060167555,-0.5853069115514742,598
-0.4876033057851238,-0.4676313785224676,0.8303528274528759,73
0.1239669421487603,-0.3153084539223153,-0.0265828902851617,394
-0.6363636363636362,-0.3808073115003808,0.1498308361527308,124
-0.3884297520661156,-0.4265041888804265,0.3228612856452392,226
-0.3140495867768592,0.683929931454684,0.5195746737554378,447
-0.9173553719008262,-0.396039603960396,1.1440309328177862,298
0.2396694214876034,0.2772277227722772,-0.3866602223296279,651
-0.5371900826446279,-0.0076161462300076,0.3620106331561142,456
